id_1,id_2,euclidean,cosine,correlation
17,135,7.299999999999999,0.1480545834551672,0.5103687679187594
17,136,9.9,0.13176737329670007,0.45693050767301135
17,137,7.699999999999999,0.13127552079518834,0.45962905822766065
17,138,7.4,0.12532606726959894,0.43336423361554544
17,139,6.4,0.1104261776118165,0.368043112640031
17,140,8.100000000000001,0.11684289101468615,0.39729030640850527
17,141,8.399999999999999,0.13160924149199027,0.4629886724331401
17,142,8.0,0.11043724089794993,0.36775880040564113
17,143,6.899999999999999,0.13770758754473156,0.4888581934971298
17,144,8.6,0.13504378542175388,0.47805885676615045
17,145,8.4,0.13066173790444258,0.45813973834598576
17,146,8.0,0.11987722940100132,0.40968699088376026
17,147,7.5,0.1306657828575345,0.4533158808405875
17,148,7.5,0.11856367091781539,0.4046008889359213
17,149,7.300000000000001,0.12478710372783319,0.42699968522262866
17,150,6.6,0.12391086872634682,0.4279795365474185
53,55,1.0000000000000013,0.00014323573242358556,0.0007325979727581533
53,21,6.3,0.06518277516866722,0.19600516527267053
53,56,2.1000000000000005,0.0012376607512987192,0.005569672963561811
53,22,6.9,0.0789391229279196,0.2743193547996031
53,57,1.1000000000000005,0.001485410952902222,0.0025707991515652173
53,23,8.000000000000002,0.11217080316848738,0.3438138100209611
53,24,6.200000000000001,0.05733312219956965,0.20751307017935106
53,58,4.800000000000001,0.0008932682246757251,0.004598857733339012
53,25,6.7,0.057295116548549574,0.2000306640633831
53,59,1.0000000000000016,0.00014516004451647913,6.502801366126132e-05
53,26,6.6000000000000005,0.060341206332683806,0.17756526490902913
53,60,3.2000000000000006,0.001653806818179393,0.0013580836652639094
53,75,1.5000000000000007,0.00035875153780151603,0.0015902609819150593
53,76,1.0000000000000009,0.0004259032591036327,0.0021378324886163202
53,27,6.6,0.06606975772466661,0.23114302102224604
53,77,0.6000000000000014,0.00037194880744140235,0.0008262845588329348
53,61,4.9,0.0006533834024547991,0.0012238983218165744
53,78,0.5999999999999999,0.0005522255820998856,0.0017251177511627969
53,28,6.8,0.07699141480093852,0.23600083979130726
53,62,1.8000000000000003,0.0011299286834544064,0.001710932088346162
53,79,1.5000000000000009,0.0006313437514978704,0.0008040680983283366
53,63,3.2000000000000006,0.002407462584768316,0.0018714645924627904
53,29,6.8,0.07965963029733814,0.23601177799909678
53,64,1.3000000000000012,0.0006955159640508191,0.002994466898422421
53,80,3.6000000000000005,0.002446509257496121,0.00947880559997527
53,65,3.000000000000001,0.002694947576418638,0.012905109139907167
53,30,6.9,0.06499300986674306,0.2123985007363295
53,66,0.8000000000000003,0.000727309870170556,0.003672551099061838
53,81,3.600000000000001,0.00015551077184672302,0.0001599962255734999
53,67,1.8000000000000012,0.002760829561477385,0.006948747867838945
53,82,3.8000000000000007,0.0005714182057069417,0.000875091509461634
53,68,2.800000000000001,0.000654302900634729,0.0019516581794057908
53,83,2.8000000000000007,0.0004461779336658589,0.002256000429649907
53,69,2.0000000000000004,0.0027448594962605766,0.012369689332623057
53,84,1.5999999999999996,0.003775100234373996,0.01873261913740165
53,70,3.300000000000001,0.0001443316464262434,0.000213070522949943
53,85,2.0000000000000004,0.004230717987841914,0.012379328216510777
19,31,1.7999999999999998,0.0005802479481212819,0.00169189382637569
19,71,5.3999999999999995,0.08675582467529497,0.2686819632032068
19,86,4.8,0.06772353249575225,0.18897970251566198
19,72,4.699999999999999,0.060017643315076974,0.18301958610053282
19,32,0.9999999999999998,0.000567237727082226,0.0016810349818973114
19,87,5.8999999999999995,0.06884900108612024,0.21514921225452666
19,73,6.3,0.09727230332557435,0.32745064727237105
19,33,1.1999999999999997,0.0035935032102329956,0.00983664610676116
19,88,5.8,0.08512810997381737,0.2801859225682264
19,74,5.299999999999999,0.08110320931508874,0.26534428979654
19,34,1.0000000000000004,0.0030059920041680677,0.007816198771775529
19,35,1.7999999999999994,0.00035874394570767354,0.0009620177581459721
19,36,1.9,0.0011677061600189331,0.0014072237328970338
19,37,0.9999999999999999,0.0013673781809757646,0.0014774681491765973
19,89,4.3,0.06495461212562659,0.1907585521395011
19,90,4.8,0.07626023749341548,0.24355736936064143
19,91,5.0,0.08647426088154431,0.2850828932337047
19,92,5.199999999999998,0.07503704203992934,0.23688720999334745
19,93,4.499999999999999,0.06754088466973074,0.21314273674426387
19,94,4.5,0.05955429490431918,0.18298617054086375
19,95,4.7,0.07591722995443806,0.24079289089771894
19,112,6.999999999999999,0.10842141781191794,0.373530623834185
19,96,4.199999999999999,0.06533485846253584,0.19795776681297794
19,97,4.4,0.06908409764609069,0.2113899041567946
19,113,7.499999999999999,0.10217893043811921,0.3462659354529365
19,98,5.0,0.06535293456608993,0.20306053080763775
19,114,6.3,0.12134269992720326,0.43008323157393513
19,99,4.0,0.04430841707573263,0.12090532591715264
19,115,6.6,0.12195833242095788,0.42978752077611426
19,100,4.3999999999999995,0.06822262355789666,0.2095127080229141
19,116,6.8999999999999995,0.10207761315958541,0.33538250366864386
19,101,7.6,0.12733313776668598,0.4573782874601079
19,117,6.8999999999999995,0.10292571005421958,0.3504271495119655
19,102,6.199999999999998,0.11424612171499215,0.3983408451495123
19,118,8.9,0.10341319881367073,0.351506441168117
19,103,8.2,0.10876932243890503,0.37497739289438903
19,119,10.4,0.14095409294277983,0.4951653341192853
18,1,0.09999999999999998,0.0001239231408913799,0.00013145238976575158
18,2,0.7999999999999993,0.0015079538473402598,0.004036379355042641
18,3,0.8999999999999991,9.327008978710083e-05,0.000128313280051362
18,38,0.49999999999999933,0.0009863615874370346,0.0024193180007869852
18,4,1.1,0.0009713578666085132,0.0027099730983448644
18,39,1.399999999999999,0.00020427867774019948,0.0005973347294017106
18,5,0.2999999999999997,0.0003642360109310516,0.0009742931764519236
18,40,0.30000000000000016,0.0003584570477237481,0.000992470399516443
18,6,1.1000000000000008,0.0007023391641275412,0.0008630261085913471
18,41,0.1999999999999995,0.00012194863281000945,0.000320811042144431
18,7,0.6000000000000001,0.0007389400635889887,0.0016387772853195814
18,42,1.8999999999999997,0.008298121887531873,0.023598004627710445
18,8,0.3999999999999998,0.0003352640033135179,0.0009742359572534331
18,43,1.1999999999999988,0.000491801948374726,0.0014307975675458273
18,9,1.3999999999999995,0.0009073065793763213,0.0025951086770442666
18,44,0.5999999999999999,0.0017380522137909749,3.093424036826331e-05
18,10,0.8999999999999992,0.0015921640759216649,0.004157622047024412
18,45,0.8999999999999999,0.0030734607164898398,0.00493229534820494
18,11,0.700000000000001,0.0001568880133322459,0.00022389965037150628
18,46,0.7999999999999998,0.0010728607868245588,0.0031299098421676552
18,12,0.7000000000000001,0.001130858715804206,0.0030443319706369154
18,47,0.6,0.0011397310192383658,0.003287768321237894
18,13,0.9999999999999998,0.0015191600319511833,0.0035402300367446404
18,48,0.8999999999999998,0.0003460312849608016,0.0009976976846235441
18,14,1.7999999999999996,0.0005618531162535634,0.0003057297356782174
18,49,0.6000000000000004,0.00019200118085560547,0.00043968696297858045
18,15,1.5,0.0016379145907534642,0.0015622923171535463
18,50,0.3999999999999998,0.00028845040299341207,0.0006277021623991574
18,16,1.700000000000001,0.001662050458887676,0.004849007027652563
18,51,6.6,0.06977943810272613,0.21786575208196135
18,17,0.9000000000000006,0.0007869705040569608,0.0022696323304793875
18,52,5.900000000000001,0.07183639185819224,0.21746373717194678
18,18,0.0,0.0,0.0
18,53,6.900000000000001,0.08031986792450974,0.2568627824021871
18,19,1.2000000000000004,0.00030983409283780183,0.0008789409853099395
18,54,5.200000000000001,0.09135489026801624,0.2996163153139424
18,20,0.3999999999999999,0.0007582888958006517,0.0020541035190032586
52,104,1.8000000000000005,0.007306441477080261,0.04251197563743314
52,120,1.9000000000000004,0.00916843977861348,0.04388083752477856
52,105,2.3,0.008865795726748282,0.050937508329337855
52,121,2.5,0.0053835135926368904,0.02834960449970403
52,106,4.1,0.009399685898969778,0.05096171183720266
52,122,2.1000000000000014,0.007533814360295654,0.036881145507712154
52,107,2.4000000000000004,0.00915292117251243,0.049575018817330285
52,123,4.4,0.01167790900713439,0.057478275263751155
52,124,1.300000000000001,0.0034411804813011537,0.019879184651196424
52,108,3.3,0.008695862440616597,0.043743233338632836
52,125,2.1999999999999997,0.004923785901347566,0.02594441007506476
52,126,2.5999999999999996,0.004553087933332645,0.02518064704954759
52,127,1.2000000000000004,0.0025678146298976356,0.014399125450704986
52,128,1.2000000000000013,0.0025808969802314508,0.012641567635215623
52,109,2.5999999999999996,0.010707083718604071,0.05502428132743542
52,129,2.1,0.008589704537415144,0.05016903667616324
52,110,3.7999999999999994,0.005865351551626041,0.02660310671481947
52,130,2.4,0.004595078745598724,0.021180766557283404
52,111,1.1999999999999993,0.0023848098610844692,0.009802295884297263
52,131,3.4,0.007838961123238786,0.03932327572317418
52,132,4.5,0.002418245456866641,0.013938661208417913
52,133,2.2,0.00920539946054566,0.05348599759598538
52,134,1.1000000000000005,0.0034479875324227027,0.0183678284338058
52,135,2.1000000000000005,0.010780684035108345,0.05385940496418329
52,136,3.8999999999999995,0.00643662064622974,0.036620287563416065
52,137,2.3,0.008702945886872704,0.03493373227974117
52,138,1.4000000000000001,0.004824467696131873,0.027786245068839865
52,139,1.2000000000000004,0.0024820765555688684,0.010959936762683253
52,140,2.1000000000000005,0.003299467369290432,0.018222005569046074
52,141,2.3999999999999995,0.006972510320980785,0.03585819708623228
52,142,1.9999999999999996,0.003600453604549303,0.017515873502074397
52,143,2.1,0.007596976095081032,0.04334006131031343
52,144,2.5999999999999996,0.007205587627800769,0.03961935396883021
52,145,2.5999999999999996,0.007468063623949361,0.033535831652739656
52,146,2.0,0.004824441758120024,0.024403195111754483
52,147,1.7000000000000006,0.006121943579027733,0.035188163499153324
52,148,1.5,0.003552444303306701,0.01910725529145829
52,149,2.1,0.007378556266195879,0.025791231319807872
52,150,1.5999999999999999,0.00503278509758287,0.026740983314548328
54,31,5.0,0.07218751460033945,0.23468416906224498
54,71,2.6000000000000005,0.0043648468258934425,0.008010049953025566
54,86,2.4000000000000004,0.0049491293665868685,0.017445625239402296
54,72,1.0999999999999996,0.0018983777940468904,0.009696322789431444
54,32,4.6,0.08086490666712431,0.26493124337406815
54,87,2.9000000000000004,0.0007962250216686506,0.00402480052968246
54,73,2.1000000000000005,0.0007032410765759334,0.003426396337960158
54,33,5.8,0.10863973439533181,0.34990043804838433
54,88,1.2000000000000002,0.0009370560951753593,0.0008421469658327352
54,74,1.9,0.0011499378803015992,0.005591524288971361
54,34,5.6,0.1118303525964528,0.3567399170696157
54,35,5.0,0.07732244051786508,0.24208926537197595
54,36,5.300000000000001,0.0970556948348057,0.2865637015559853
54,37,5.0,0.09813691546197123,0.2856309748920979
54,89,0.8999999999999995,0.0032918730034746657,0.014968032264797704
54,90,0.20000000000000018,0.00033244867355530783,0.0013210673819579188
54,91,0.8000000000000007,0.0014917732929032868,0.007667423753839664
54,92,1.9999999999999993,0.0012997427171478337,0.005829274297921905
54,93,0.7000000000000002,0.0008496464817844274,0.004136301806394793
54,94,1.5000000000000002,0.0019833350484704804,0.009723640585783788
54,95,0.7000000000000002,0.000976637365686872,0.0042254644200167
54,112,3.2,0.0023916463271551613,0.0103384882630283
54,96,1.2000000000000006,0.0030207144736407177,0.015250050685183814
54,97,1.0000000000000004,0.00197678705615123,0.009064956548996195
54,113,4.3,0.002116608434253875,0.005712078818209565
54,98,1.6,0.0012186914823101302,0.006280752503217024
54,114,2.1000000000000005,0.005800588135761897,0.022877981758494093
54,99,1.8000000000000005,0.006658495171182666,0.034303229734804264
54,115,2.999999999999999,0.009332608632069417,0.022249652814339105
54,100,0.7999999999999998,0.0014294809591282043,0.006667339700578756
54,116,4.1000000000000005,0.005192166198950798,0.0050348740418404425
54,101,5.0,0.011447125303066907,0.03866653649301999
54,117,3.7,0.0025583135950463243,0.010858477590924842
54,102,2.3999999999999995,0.004913858482691658,0.018227060221127855
54,118,7.300000000000001,0.003904079162020957,0.015670368085035413
54,103,5.0,0.002448343257797747,0.010732500606387307
54,119,6.4,0.008194253380390593,0.04132827173496478
19,55,5.8999999999999995,0.07606748438179456,0.24479658485097033
19,21,0.7999999999999997,0.0005392601371702055,0.0015082917520752304
19,56,4.8,0.08212783637216714,0.2661056094741806
19,22,1.0000000000000002,0.0009687521638882535,0.0024327589443534636
19,57,5.3999999999999995,0.07108585619758834,0.21267628646265346
19,23,2.1,0.005508564227479029,0.013749581604336703
19,24,1.3000000000000005,0.0011951468841731039,0.0009864416403119192
19,58,4.5,0.05786995268186179,0.17326091282616096
19,25,1.6,0.002809677195628746,0.007027586537084463
19,59,5.699999999999999,0.06968969389028101,0.222582104784253
19,26,1.6999999999999997,0.0014033998230176259,0.004050918178852836
19,60,4.8999999999999995,0.0739419801944774,0.22184784287284542
19,75,5.199999999999999,0.0630924781781862,0.19640162160774544
19,76,5.499999999999999,0.062637310300103,0.19346456052071626
19,27,1.3,0.0003870239478905857,9.213798682017327e-06
19,77,6.299999999999999,0.07710754438858158,0.25082860861378287
19,61,5.0,0.07775507700818318,0.2534955203459318
19,78,6.5,0.0827657186678481,0.2684305674428874
19,28,1.0999999999999996,0.00010970323188552733,8.19546271778604e-05
19,62,4.7,0.06677289815594123,0.1961915479343208
19,79,5.199999999999999,0.07732056530516385,0.24386054517974398
19,63,4.8999999999999995,0.07573014636125408,0.2450380586149581
19,29,1.2999999999999998,0.00033218009025526296,0.00020221321963054262
19,64,5.399999999999999,0.08085803219883825,0.26157291196374277
19,80,3.7,0.05017954563203164,0.15229091100797398
19,65,3.9000000000000004,0.05115943756380947,0.13780150031413574
19,30,1.7999999999999994,0.0005632678517369927,0.0014919720153215854
19,66,5.5,0.059263905772576675,0.18042756150913175
19,81,4.5,0.06927210280372109,0.22093792517480992
19,67,4.9,0.08198220644109766,0.25616217175539524
19,82,4.3,0.06447766979016234,0.20444992018231956
19,68,4.299999999999999,0.06566219104669724,0.2082331954419161
19,83,4.299999999999999,0.06152069076313971,0.18898039474483508
19,69,6.1,0.0959570989983568,0.3213681788896735
19,84,6.099999999999999,0.10482402931586576,0.3585261587461326
19,70,4.4,0.06834612356225844,0.21724300344195202
19,85,5.1,0.08620183609280707,0.2715312254469948
53,1,7.000000000000001,0.08233635461287592,0.2519307252739703
53,2,6.9,0.07013134210960548,0.20381801457194526
53,3,7.2,0.08069469793058026,0.24834042342981044
53,38,7.4,0.08831023055853282,0.2702435524140109
53,4,7.000000000000001,0.06727539126352677,0.21632614454059773
53,39,7.500000000000001,0.07559989500202813,0.23871519435660782
53,5,7.2,0.08547741154768973,0.2691763905573925
53,40,6.800000000000001,0.07462299776540082,0.22920314331389624
53,6,6.6,0.07370877884990845,0.2588896260374124
53,41,7.1000000000000005,0.08603336691549579,0.27404368482318375
53,7,7.300000000000002,0.07954927792857691,0.27340822991323077
53,42,8.0,0.0577178893165784,0.1577651123876842
53,8,6.9,0.0747875528909907,0.23384591337181893
53,43,7.500000000000001,0.08195455748113722,0.26621561679198713
53,9,7.500000000000001,0.06703424723339368,0.21244374179753434
53,44,6.500000000000001,0.06593984720539703,0.2536992159425725
53,10,6.800000000000001,0.06959730949600895,0.1994613402863188
53,45,6.600000000000001,0.06382077705077194,0.24160221240907065
53,11,6.8,0.0815551696862411,0.24888926268058342
53,46,6.900000000000001,0.0677900407035138,0.21212343471647843
53,12,7.000000000000001,0.0704621691917483,0.23272538900572803
53,47,7.1000000000000005,0.08070983694809009,0.26569284948259375
53,13,7.100000000000001,0.07232452711034032,0.20330223783211676
53,48,7.200000000000001,0.07544378681994357,0.24147692017031308
53,14,7.9,0.09082020050800066,0.2653841581459421
53,49,6.900000000000001,0.08184823707035704,0.2537310674644958
53,15,7.000000000000001,0.10296172655514235,0.29216379754381827
53,50,6.9,0.07736452754543555,0.23363495256863076
53,16,7.0,0.0948328594943767,0.3194121172169301
53,51,0.5,0.0004190910381289825,0.0018595149893894103
