euclidean,cosine,correlation
7.199999999999999,0.12029571875925549,0.4491685615512594
8.9,0.11801756703981114,0.43953403984618133
8.700000000000003,0.11438908280695337,0.4218580555853818
8.3,0.10525128189210131,0.38004788879124074
7.8,0.11515209682299365,0.42135184727602726
7.800000000000001,0.10301667999388764,0.37064704215475675
7.6000000000000005,0.10810316487461857,0.38713375435152875
6.9,0.10676997832778468,0.38737321998989627
7.799999999999999,0.1318297323535571,0.47625382685414863
4.8999999999999995,0.05888362480497589,0.1678093949141073
1.0999999999999994,0.0012640083919557288,0.0029808014957420914
5.800000000000001,0.095823154556683,0.32019205134894324
8.1,0.11125522487301842,0.37686782798772445
6.7,0.0684980564589438,0.21457957500672176
0.5999999999999999,0.0012413621104662154,0.0034598657777002995
6.3999999999999995,0.083806771787994,0.27070478299323986
0.7999999999999996,0.0021741200140396044,0.006400967926685097
5.699999999999999,0.07726469084647858,0.24885894602094272
8.1,0.11287096410488895,0.38986189978827046
5.8999999999999995,0.08986363458307844,0.2885401774555073
1.5999999999999996,0.002435505061875176,0.007196808101998853
11.3,0.11260483052762116,0.3888408104662834
4.3,0.06883812128507938,0.216941270698095
5.499999999999999,0.07480360822435439,0.2408327061808413
1.9999999999999993,0.0010060948944561332,0.0024574168024692478
11.6,0.15425448300749123,0.5438747298517608
5.699999999999999,0.08494899134743572,0.2755735756241663
7.3,0.10853135555026983,0.3665571559063159
7.6,0.128763408025364,0.44406348853470645
2.1999999999999993,0.0008972687249081401,0.001878043905630844
5.4,0.07304781961660856,0.22744660920211035
5.3999999999999995,0.07809714167378923,0.2526180244193772
9.0,0.11448536260497022,0.39623886308599654
6.6,0.09462716526747672,0.30270375457352905
0.8,0.0021441394198169483,0.006214420962768363
7.0,0.12024528261626755,0.4210953228635238
5.6,0.07734129436276671,0.24343281417080886
5.9,0.06937059876276785,0.21770870961796607
0.6999999999999997,0.0023026454554074816,0.004771875188281927
10.900000000000002,0.13833406510176405,0.4806564609939237
7.5,0.10871905777021051,0.3695482124468016
6.199999999999999,0.07454892268402058,0.23729092952130493
1.3999999999999995,0.0025611448909124146,0.005008907319882794
7.6,0.10647529173537618,0.3630802206345082
6.5,0.09067602626344595,0.3002767994952893
1.8999999999999997,0.008298121887531873,0.023598004627710445
6.500000000000001,0.0651363236563881,0.1739871419052842
4.7,0.06567656572679692,0.18787898495246502
3.1,0.006395432332740647,0.018043780247807284
4.4,0.03675928709936027,0.09169720627968014
7.0,0.06005088033114303,0.16611888742332026
2.3,0.013482371060486442,0.03848934508853519
4.4,0.05398096489633886,0.1490807972483562
5.9,0.07069336289912731,0.20099099632634543
2.5000000000000004,0.004136754012534216,0.011685406034418921
4.2,0.049365653361182704,0.13596066052911748
7.5,0.0618776035535048,0.15292700929300296
2.3000000000000003,0.011445573262030106,0.03205268500246261
5.199999999999999,0.04846291718816398,0.12380963075133689
3.2,0.04672970577064561,0.11474224508554653
7.0,0.0900101054571496,0.2765682355461129
1.7999999999999998,0.021071898436362035,0.057610599357719394
7.0,0.05466591221669059,0.15177721800524002
6.000000000000001,0.0788301452880934,0.2142857142857142
2.1999999999999997,0.005262441388152128,0.01071825169102647
4.8,0.06424284945470116,0.15820094872129598
7.1000000000000005,0.06149688911311024,0.13903776747893348
2.0999999999999996,0.01164083173608177,0.031411523547801745
3.7,0.059590173815441294,0.17289956737191392
6.200000000000001,0.056493218364419784,0.13332511959668525
1.6,0.00257373826182572,0.0072040189065898375
7.6000000000000005,0.05538053568705159,0.1456313038960264
7.9,0.09127457456839116,0.279919978366587
5.9,0.06410713390356759,0.19085533079227757
2.0,0.007285306966714256,0.018833153262107438
5.0,0.0551321021892599,0.1630619436953662
9.0,0.08633660685597822,0.2547933615623539
5.6,0.056871110604484465,0.1381415273829547
2.2000000000000006,0.007242111613666724,0.020541033995733926
6.800000000000001,0.10505203293276588,0.3305426033600314
6.699999999999999,0.06825451455607956,0.19266387902508797
4.9,0.06203429594510135,0.16927102606416522
0.7999999999999993,0.0012354911110337152,0.0034480388182501764
0.30000000000000016,0.0003479066676390641,0.0009671445495540443
0.6000000000000001,0.0026405363845684038,0.007377360441622516
0.6000000000000002,0.00109152908943988,0.003014404418350325
0.9,0.0008433765606751242,0.002010477268911126
0.4000000000000007,0.0006140853806895219,0.0006931523637295767
0.5999999999999991,0.000467464066690515,0.0011579294171034649
0.7999999999999997,0.002247104883309148,0.006238825241565937
0.8999999999999995,0.002454997816725535,0.00677335122077416
1.7999999999999998,0.0026277161829701967,0.004739422644985947
1.6000000000000005,0.00475298359811116,0.01332870254517704
0.9000000000000006,0.003132442072048214,0.0072727783049301165
0.49999999999999944,0.0006824368030685646,0.0016263482509095706
0.9,0.002323580800249192,0.0061195429016636105
0.9000000000000002,0.0003833070152495788,0.00026022527509295124
1.0999999999999996,0.004068326722838411,0.0038280620539830057
0.0,0.0,0.0
1.599999999999999,0.004326098578145032,0.0054471696610149944
1.2000000000000002,0.0011067957143244822,0.003086888121778819
0.5000000000000007,0.0006733661775552013,0.0013203494643321267
1.0999999999999992,0.0028454657868247635,0.0073930866474472
0.6000000000000004,0.0014791390226824852,0.0028691381923964254
0.6000000000000009,0.0010918917833636632,0.002551105473365456
0.3000000000000007,7.125674722652242e-05,0.00013643967339371788
1.0999999999999996,0.001375665782220814,0.0038011014480036076
1.1000000000000005,0.0020377230583457084,0.005342919567526527
5.7,0.06054545928060573,0.16829149827291423
0.49999999999999944,0.000577845458176629,0.001593516098838177
2.1999999999999997,0.004375543068012577,0.010581033685592822
5.999999999999999,0.06032817881791541,0.16563525338519836
2.4000000000000004,0.005963079068338262,0.016459895189252727
6.7,0.05957328961371999,0.1648893703534261
6.8,0.07372573589048081,0.21942292514282513
6.0,0.06307066986882048,0.16420208154611105
1.7999999999999998,0.004497037901943002,0.01255153387974206
7.0,0.08065276875685745,0.2359253634204468
6.800000000000001,0.06959730949600895,0.1994613402863188
3.3999999999999995,0.04676779502537931,0.12529166215473675
7.9,0.1052434633070185,0.34780712316542317
5.0,0.07064556138537958,0.21270877883792683
8.5,0.10359925277480364,0.34566353731662514
8.2,0.13044475165294833,0.46033945515619645
6.699999999999999,0.09443357861802493,0.3052060856418156
6.8,0.11734304444982457,0.40222602362048987
6.5,0.09382075890291719,0.2988619304943113
8.8,0.11197394394592575,0.37977808061278995
8.0,0.12176743990502026,0.42163479650366986
7.5,0.11577498722312896,0.3956593862005645
8.2,0.12198760401943243,0.4227662576125639
8.3,0.100656713995523,0.33351441555268324
9.299999999999999,0.11574435977229758,0.3913503696062238
10.0,0.12346288692423857,0.42367222579820274
10.000000000000002,0.09262505901838702,0.29988740100909117
5.5,0.11982320188092266,0.4118184889005112
9.2,0.11899007769308456,0.40362790110127966
8.5,0.12683842255556688,0.4340322850248972
9.3,0.10736476321735289,0.35248619217254673
7.099999999999999,0.09156462307171565,0.28628855219799265
8.1,0.12364363155270486,0.4300642287876275
6.8,0.0975385926284259,0.3217048960084643
7.199999999999999,0.1236754257960474,0.42068520492097705
9.799999999999999,0.11121391075088083,0.3764392637211986
7.6,0.11355048603990081,0.3741658584281048
7.300000000000001,0.1049332305904398,0.3496496254596826
6.299999999999999,0.09241990783092646,0.2909526407434522
8.0,0.09816715429524259,0.3198711658795157
8.299999999999999,0.11298864341511328,0.3803523082924565
7.8999999999999995,0.09366854113654877,0.2958226584161273
6.8,0.11734304444982457,0.40222602362048987
8.5,0.11533256924057267,0.39256939663512835
8.3,0.11267510077375564,0.3748984582408975
7.9,0.10222062997664616,0.3331873482441866
7.3999999999999995,0.1103179954160316,0.3728979945801797
7.3999999999999995,0.09977982947500452,0.32576051439316656
7.2,0.10752613615503281,0.34389967886948825
6.5,0.10448251257779873,0.3445278955998864
7.399999999999999,0.11644011133368992,0.40742674324630834
4.5,0.047211114763621276,0.12428265244707104
1.2999999999999998,0.0007425841525446897,0.001182745341928415
5.4,0.08063114624250689,0.2649281368100366
8.3,0.09683594775511839,0.31477415286900146
6.7,0.054717217449952726,0.1652601577877545
0.8000000000000003,0.00021567602336725056,0.0005364034733583711
6.199999999999999,0.06979327426782911,0.21852944328477275
0.7999999999999998,0.00013361003312784003,0.00039274104431186174
5.299999999999999,0.06255447155226346,0.19648937169156033
7.899999999999999,0.09689260445507186,0.32876954387605417
5.699999999999999,0.0767241947662538,0.23669420994658108
1.8,0.0009116836008096207,0.0027126384132054593
11.5,0.09740372871700809,0.3293994445813653
3.8999999999999995,0.05491157858726037,0.16758640880703035
5.099999999999999,0.06043757444588138,0.19101657861719135
2.1999999999999997,0.004315659675389494,0.011795470972651989
11.2,0.13389055687665008,0.4716614070291506
5.299999999999999,0.07066717149398316,0.22246602691405426
6.8999999999999995,0.09021783539555273,0.3026556147309165
7.199999999999999,0.10978147303984298,0.3773941497847151
2.4,0.004115894264095643,0.01083435536252475
5.2,0.06037472246287423,0.1806607094707542
5.0,0.06322715290186254,0.20025948868918375
9.200000000000001,0.09888967939612048,0.33254322679425696
6.800000000000001,0.0816248375092119,0.24898143617579693
0.8000000000000003,0.00018925298611294217,0.0003882187604012932
6.6,0.10531383993622145,0.3576391652159925
5.199999999999999,0.06410263738156452,0.19389273514277794
5.5,0.05547963586256455,0.1678689751743011
1.0999999999999999,0.0019019978288069561,0.003179847472395969
10.500000000000002,0.11893855265620923,0.4125108424785039
7.1,0.09127297685158808,0.3073333070193388
5.799999999999999,0.060460718894905785,0.18653629290929574
1.7999999999999996,0.002114670603371893,0.003240755386752725
7.199999999999999,0.09017031455541846,0.3008506740968526
6.1,0.07534381726231287,0.24595697501406577
0.6000000000000001,0.0007389400635889887,0.0016387772853195814
6.2,0.08341519220927018,0.28689459690063357
5.6000000000000005,0.09090925275495876,0.31873143153949623
1.8000000000000005,0.001146983466844942,0.0031323422911669896
4.7,0.05769439690509115,0.19071774885306758
6.9,0.0839297779563194,0.2908709874251144
1.0,5.491449625516509e-05,6.730738123650326e-05
5.1000000000000005,0.07719854695222805,0.2643798024025814
5.800000000000001,0.08813351553478554,0.30765105704625983
1.2000000000000006,0.0030238895379216535,0.008333206616860878
4.900000000000001,0.07255188648234556,0.24650320993566166
6.4,0.07594921343612326,0.2517816616856523
1.0000000000000004,0.0001151234574825466,0.00033954200307673155
5.300000000000001,0.06848568200493932,0.22965596433591184
3.9000000000000004,0.06409463470001797,0.21138209600440183
7.1,0.11174631405098756,0.4066630725383903
0.7000000000000001,0.00298749784689456,0.004911902565351345
6.699999999999999,0.07753811540984712,0.265685995518135
5.500000000000001,0.09004728984142918,0.31024565715268126
1.1,0.0027356591210148107,0.0076276175157764525
4.9,0.07883829508140583,0.2624448056144313
5.8,0.07125846160580329,0.22426781315936728
0.8000000000000002,0.0029755480922883937,0.008924050415288765
4.6000000000000005,0.08682851339891617,0.3003262147863095
5.700000000000001,0.07207872874219468,0.23618269722594754
1.1000000000000005,0.004857062868224737,0.013851705504628109
6.900000000000001,0.07577019665810025,0.25770992150230365
8.0,0.11596894092830679,0.4258176863027694
6.800000000000001,0.09527600698007288,0.3302481859495099
0.7000000000000006,0.0009813233054158932,0.0028347121993040902
5.9,0.08619092525516447,0.29221665588162005
8.5,0.10908893977128098,0.39765561285468454
5.1,0.06960696295020585,0.22703835126171312
0.9000000000000007,0.0011267735540967383,0.002206960077178577
7.300000000000001,0.12799150151765237,0.4846534522006557
6.4,0.08732848328091469,0.30443867378389156
5.4,0.08333211083874514,0.28812096662533526
0.9999999999999998,0.0034026093611603248,0.0034845573322127565
1.699999999999999,0.005500833676575501,0.009648145354959392
1.199999999999999,0.0030389801364474334,0.0014276508925585851
1.799999999999999,0.0033222239077930205,0.0037899670371518424
2.299999999999999,0.002388165196740455,0.002786820850218863
1.7999999999999996,0.0016993216690885937,0.002312451123015591
0.9999999999999998,0.002940197218120111,0.0034335323937080275
0.9999999999999993,0.002761205432376901,0.0025322339029507646
1.0999999999999994,0.003707682060037687,0.006029635241733056
0.6000000000000008,0.0009184143109255416,0.0019052022972587679
2.7999999999999994,0.013740733658710202,0.03560686904976551
1.5,0.0013093850685523822,0.0022246722238540295
1.0999999999999994,0.002367397934668225,0.0024029906490788955
2.0999999999999988,0.0019110406649589518,0.0017603524904757917
2.2999999999999994,0.002277459042594243,0.0036876971535247938
0.8999999999999992,0.0015750018515018338,0.005423599313694738
1.599999999999999,0.004326098578145032,0.0054471696610149944
0.0,0.0,0.0
1.0000000000000002,0.0033043825470511212,0.0031648190008672916
1.6999999999999997,0.004275988824452903,0.009489102272368988
0.49999999999999983,0.0013998822715851622,0.0008237570685578621
1.1999999999999995,0.0009468404371604233,0.00045136770532372417
1.7999999999999996,0.001849575114669877,0.0016686708062219058
1.8999999999999997,0.005168476968287039,0.006460315874458833
0.8999999999999997,0.002830138628705514,0.002447561822867872
2.6999999999999993,0.004794503632412961,0.0035529133038804117
5.500000000000001,0.05602878848942705,0.2091151436888694
1.2999999999999996,0.00373344837011913,0.004656577809646123
1.8000000000000003,0.008518108807784475,0.010096079087914989
5.800000000000001,0.055591107506180126,0.2071670427775012
1.600000000000001,0.0037448987816944834,0.008088975868630333
6.300000000000001,0.05500910940124737,0.20491959299454288
6.6,0.06992067579987293,0.2651072090434572
5.6,0.05496403650886417,0.20139968895800942
1.0000000000000007,0.004842882530167736,0.009830708884981276
6.8,0.07293123391180811,0.2811292214733043
6.600000000000001,0.06382077705077194,0.24160221240907065
4.0,0.05255849559662096,0.15163937267926908
8.7,0.11163750025857078,0.38359994333710723
5.6,0.07690914024342566,0.2429601074005312
9.1,0.11113351314042508,0.38148431521978754
9.0,0.13627575304054806,0.4986756364242272
7.300000000000001,0.10149473212166371,0.34142085123255383
7.3999999999999995,0.12430643058799462,0.4404328812711382
7.1,0.10013701227718874,0.3332835731434516
9.4,0.11978148044895154,0.4185522439433661
8.6,0.12927003683308336,0.46130539788126734
8.1,0.1230168810472877,0.43250726460998057
8.8,0.12902658868175498,0.46172806920501697
8.9,0.10879100587313206,0.36948154918387055
9.899999999999999,0.12459620902607393,0.4307338545886199
10.6,0.13200226150290262,0.463331315414908
11.0,0.09933050807504606,0.3334116919781346
5.9,0.1259722526802498,0.44859206893706827
9.799999999999999,0.127576847443707,0.44201027728933195
9.1,0.1358410902963919,0.47437580767667475
10.3,0.11348126877254838,0.38923920005981005
7.699999999999999,0.09776105708182958,0.32088438724823676
8.7,0.13108770270691295,0.47038237221000123
7.3999999999999995,0.1050476027387176,0.35679054012357225
7.8,0.13186074780193857,0.45732763147424826
10.4,0.11958837296922376,0.41658436517506336
8.599999999999998,0.11892921209195384,0.41040882605241924
7.9,0.11162832714479898,0.3847026469599343
