accession,term,description
GO:0000016,lactase activity,Catalysis of the reaction: lactose + H2O = D-glucose + D-galactose.
GO:0000014,single-stranded DNA endodeoxyribonuclease activity,Catalysis of the hydrolysis of ester linkages within a single-stranded deoxyribonucleic acid molecule by creating internal breaks.
GO:0000010,trans-hexaprenyltranstransferase activity,Catalysis of the reaction: all-trans-hexaprenyl diphosphate + isopentenyl diphosphate = all-trans-heptaprenyl diphosphate + diphosphate.
GO:1990381,ubiquitin-specific protease binding,Binding to a ubiquitin-specific protease.
GO:1990380,Lys48-specific deubiquitinase activity,Hydrolysis of Lys48-linked ubiquitin unit(s) from a ubiquitinated protein.
GO:0048244,phytanoyl-CoA dioxygenase activity,Catalysis of the reaction: 2-oxoglutarate + O(2) + phytanoyl-CoA = 2-hydroxyphytanoyl-CoA + CO(2) + succinate.
GO:0048249,high-affinity phosphate transmembrane transporter activity,Enables the transfer of phosphate from one side of a membrane to the other. In high-affinity transport the transporter is able to bind the solute even if it is only present at very low concentrations.
GO:0048248,CXCR3 chemokine receptor binding,Binding to a CXCR3 chemokine receptor.
GO:0048256,flap endonuclease activity,"Catalysis of the cleavage of a flap structure in DNA, but not other DNA structures; processes the ends of Okazaki fragments in lagging strand DNA synthesis."
GO:0048258,3-ketoglucose-reductase activity,Catalysis of the reaction: NADP+ + 3-dehydro-alpha-D-glucose = NADPH + alpha-D-glucose.
GO:0048257,3'-flap endonuclease activity,"Catalysis of the cleavage of a 3' flap structure in DNA, but not other DNA structures; processes the 3' ends of Okazaki fragments in lagging strand DNA synthesis."
GO:0048270,methionine adenosyltransferase regulator activity,Binds to and modulates the activity of methionine adenosyltransferase.
GO:0048273,mitogen-activated protein kinase p38 binding,"Binding to mitogen-activated protein kinase p38, an enzyme that catalyzes the transfer of phosphate from ATP to hydroxyl side chains on proteins in response to mitogen activation."
GO:0048101,"calcium- and calmodulin-regulated 3',5'-cyclic-GMP phosphodiesterase activity","Catalysis of the reaction: guanosine 3',5'-cyclic phosphate + H2O = guanosine 5'-phosphate. The reaction is calmodulin and calcium-sensitive."
GO:0048487,beta-tubulin binding,Binding to the microtubule constituent protein beta-tubulin.
GO:0048472,threonine-phosphate decarboxylase activity,Catalysis of the reaction: O-phospho-L-threonine + H(+) = (R)-1-aminopropan-2-yl phosphate + CO(2).
GO:0048495,Roundabout binding,"Binding to Roundabout (ROBO) receptor, a transmembrane receptor."
GO:0048407,platelet-derived growth factor binding,Binding to platelet-derived growth factor.
GO:0048406,nerve growth factor binding,Binding to nerve growth factor (NGF).
GO:0048408,epidermal growth factor binding,Binding to epidermal growth factor.
GO:0048403,brain-derived neurotrophic factor binding,Binding to brain-derived neurotrophic factor.
GO:0048307,ferredoxin-nitrite reductase activity,Catalysis of the reaction: NH3 + 2 H2O + 6 oxidized ferredoxin = nitrite + 6 reduced ferredoxin + 7 H+.
GO:0048306,calcium-dependent protein binding,Binding to a protein or protein complex in the presence of calcium.
GO:0048156,tau protein binding,"Binding to tau protein. tau is a microtubule-associated protein, implicated in Alzheimer's disease, Down Syndrome and ALS."
GO:0048185,activin binding,"Binding to activin, a dimer of inhibin-beta subunits."
GO:0048184,obsolete follistatin binding,OBSOLETE. Binding to the peptide hormone follistatin.
GO:0048192,obsolete peptide antigen stabilization activity,OBSOLETE. Strengthening of a bond with a peptide antigen; a fragment of a foreign protein derived by proteolysis within the cell.
GO:0048191,obsolete peptide stabilization activity,OBSOLETE. Strengthening of a bond between peptides. Peptides are compounds of two or more amino acids where the alpha carboxyl group of one is bound to the alpha amino group of another.
GO:0048001,erythrose-4-phosphate dehydrogenase activity,Catalysis of the reaction: D-erythrose 4-phosphate + H(2)O + NAD(+) = 4-phospho-D-erythronate + 2 H(+) + NADH.
GO:0048000,isoflavone 3'-hydroxylase activity,Catalysis of the reaction: formononetin + NADPH + O2 = calycosin + NADP+ + H2O.
GO:0048029,monosaccharide binding,Binding to a monosaccharide. Monosaccharides are the simplest carbohydrates; they are polyhydroxy aldehydes H[CH(OH)]nC(=O)H or polyhydroxy ketones H[CHOH]nC(=O)[CHOH]mH with three or more carbon atoms. They form the constitutional repeating units of oligo- and polysaccharides.
GO:0048028,galacturonan binding,"Binding to a simple or complex galacturonan. Galacturonan is any glycan composed solely of galacturonic acid residues, a specific type of glycuronan, and a constituent of some pectins."
GO:0048027,mRNA 5'-UTR binding,Binding to an mRNA molecule at its 5' untranslated region.
GO:0048020,CCR chemokine receptor binding,Binding to a CCR chemokine receptor.
GO:0048019,receptor antagonist activity,The activity of a gene product that interacts with a receptor to decrease the ability of the receptor agonist to bind and activate the receptor.
GO:0048018,receptor ligand activity,"The activity of a gene product that interacts with a receptor to effect a change in the activity of the receptor. Ligands may be produced by the same, or different, cell that expresses the receptor. Ligands may diffuse extracellularly from their point of origin to the receiving cell, or remain attached to an adjacent cell surface (e.g. Notch ligands)."
GO:0048045,trans-pentaprenyltranstransferase activity,Catalysis of the reaction: all-trans-pentaprenyl diphosphate + isopentenyl diphosphate = all-trans-hexaprenyl diphosphate + diphosphate.
GO:0048040,UDP-glucuronate decarboxylase activity,Catalysis of the reaction: H(+) + UDP-alpha-D-glucuronate = CO(2) + UDP-alpha-D-xylose.
GO:0048039,ubiquinone binding,"Binding to ubiquinone, a quinone derivative with a tail of isoprene units."
GO:0048038,quinone binding,"Binding to a quinone, any member of a class of diketones derivable from aromatic compounds by conversion of two CH groups into CO groups with any necessary rearrangement of double bonds."
GO:0048037,obsolete cofactor binding,"OBSOLETE. Binding to a cofactor, a substance that is required for the activity of an enzyme or other protein. Cofactors may be inorganic, such as the metal atoms zinc, iron, and copper in certain forms, or organic, in which case they are referred to as coenzymes. Cofactors may either be bound tightly to active sites or bind loosely with the substrate."
GO:0048032,galacturonate binding,"Binding to a galacturonate. Galacturonate is the anion of galacturonic acid, the uronic acid formally derived from galactose by oxidation of the hydroxymethylene group at C-6 to a carboxyl group."
GO:0048031,trisaccharide binding,Binding to a trisaccharide. Trisaccharides are sugars composed of three monosaccharide units.
GO:0048030,disaccharide binding,Binding to a disaccharide. Disaccharides are sugars composed of two monosaccharide units.
GO:1905948,"ABC-type 3',5'-cyclic GMP transmembrane transporter activity","Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: ATP + H2O + 3',5'-cyclic GMP(in) = ADP + phosphate + 3',5'-cyclic GMP(out)."
GO:0034190,apolipoprotein receptor binding,Binding to an apolipoprotein receptor.
GO:0034191,apolipoprotein A-I receptor binding,Binding to an apolipoprotein A-I receptor.
GO:0048763,calcium-induced calcium release activity,Enables transmembrane transfer of calcium ions from an intracellular store to the cytosol on induction by increased calcium concentration.
GO:0034029,2-oxoglutarate carboxylase activity,Catalysis of the reaction: 2-oxoglutarate + ATP + bicarbonate = ADP + 2 H(+) + oxalosuccinate + phosphate.
GO:0034028,5-(carboxyamino)imidazole ribonucleotide synthase activity,Catalysis of the reaction: 5-amino-1-(5-phospho-D-ribosyl)imidazole + ATP + bicarbonate = 5-carboxyamino-1-(5-phospho-D-ribosyl)imidazole + ADP + 3 H(+) + phosphate.
GO:0034027,(carboxyethyl)arginine beta-lactam-synthase activity,Catalysis of the reaction: N(2)-(2-carboxyethyl)-L-arginine + ATP = AMP + deoxyamidinoproclavaminate + diphosphate + 2 H(+).
GO:0034022,3-(hydroxyamino)phenol mutase activity,Catalysis of the reaction: 3-hydroxyaminophenol = aminohydroquinone.
GO:0034020,neoxanthin synthase activity,Catalysis of the reaction: all-trans-violaxanthin = all-trans-neoxanthin.
GO:0034026,L-amino-acid alpha-ligase activity,Catalysis of the reaction: ATP + an L-amino acid + an L-amino acid = ADP + phosphate + L-aminoacyl-L-amino acid.
GO:0034025,D-aspartate ligase activity,Catalysis of the reaction: ATP + D-aspartate + [beta-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)]n = [beta-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-6-N-(beta-D-Asp)-L-Lys-D-Ala-D-Ala)]n + ADP + phosphate.
GO:0034024,glutamate-putrescine ligase activity,Catalysis of the reaction: L-glutamate + ATP + putrescine = gamma-L-glutamylputrescine + ADP + 2 H(+) + phosphate.
GO:0034023,5-(carboxyamino)imidazole ribonucleotide mutase activity,Catalysis of the reaction: 5-carboxyamino-1-(5-phospho-D-ribosyl)imidazole = 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate.
GO:0034019,obsolete capsanthin/capsorubin synthase activity,"OBSOLETE. Catalysis of the reactions: violaxanthin = capsorubin, and antheraxanthin = capsanthin."
GO:0034018,ascopyrone tautomerase activity,"Catalysis of the reaction: 1,5-anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose = 1,5-anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose."
GO:0034017,trans-2-decenoyl-acyl-carrier-protein isomerase activity,Catalysis of the reaction: trans-dec-2-enoyl-[acyl-carrier protein] = cis-dec-3-enoyl-[acyl-carrier protein].
GO:0034016,polyenoic fatty acid isomerase activity,"Catalysis of the reaction: all-cis-icosa-5,8,11,14,17-pentaenoate = (5Z,7E,9E,14Z,17Z)-icosapentaenoate."
GO:0034011,L-cysteate sulfo-lyase activity,Catalysis of the reaction: L-cysteate + H(2)O = NH(4)(+) + pyruvate + sulfite.
GO:0034010,sulfolactate sulfo-lyase activity,Catalysis of the reaction: 3-sulfolactate = pyruvate + sulfite.
GO:0034015,L-ribulose-5-phosphate 3-epimerase activity,Catalysis of the reaction: L-ribulose 5-phosphate = L-xylulose 5-phosphate.
GO:0034013,aliphatic aldoxime dehydratase activity,Catalysis of the reaction: an aliphatic aldoxime = an aliphatic nitrile + H2O.
GO:0034012,FAD-AMP lyase (cyclizing) activity,"Catalysis of the reaction: FAD = AMP + riboflavin cyclic-4',5'-phosphate."
GO:0034040,ATPase-coupled lipid transmembrane transporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: ATP + H2O + lipid(in) = ADP + phosphate + lipid(out).
GO:0034043,5-hydroxymethyluracil DNA N-glycosylase activity,Catalysis of the removal of 5-hydroxymethyluracil bases by cleaving the N-C1' glycosidic bond between the oxidized pyrimidine and the deoxyribose sugar.
GO:0034042,5-formyluracil DNA N-glycosylase activity,Catalysis of the removal of 5-formyluracil bases by cleaving the N-C1' glycosidic bond between the oxidized pyrimidine and the deoxyribose sugar.
GO:0034041,ABC-type sterol transporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: ATP + H2O + sterol(in) = ADP + phosphate + sterol(out).
