term,accession,description
Dec-1,PF04624.17,Dec-1 repeat
DEC-1_C,PF04626.16,"Dec-1 protein, C terminal region"
DEC-1_N,PF04625.16,"DEC-1 protein, N-terminal region"
DEC1,PF15859.8,Deleted in esophageal cancer 1 family
Decorin_bind,PF02352.18,Decorin binding protein
DED,PF01335.24,Death effector domain
DEDD_Tnp_IS110,PF01548.20,Transposase
DEFB136,PF17333.5,Beta defensin 136
Defb50,PF17546.5,Beta defensin 50
Defensin_1,PF00323.22,Mammalian defensin
Defensin_2,PF01097.21,Arthropod defensin
Defensin_3,PF08131.14,Defensin-like peptide family
Defensin_4,PF07936.15,Potassium-channel blocking toxin
Defensin_5,PF18251.4,Fungal defensin Copsin
Defensin_beta,PF00711.22,Beta defensin
Defensin_beta_2,PF13841.9,Beta defensin
Defensin_big,PF14862.9,Big defensin
Defensin_int,PF17858.4,Platypus intermediate defensin-like peptide
Defensin_like,PF10868.11,"Cysteine-rich antifungal protein 2, defensin-like"
Defensin_propep,PF00879.21,Defensin propeptide
Defensin_RK-1,PF17860.4,RK-1-like defensin
DegQ,PF08181.14,DegQ (SacQ) family
DegS,PF05384.14,Sensor protein DegS
DegT_DnrJ_EryC1,PF01041.20,DegT/DnrJ/EryC1/StrS aminotransferase family
DegV,PF02645.19,"Uncharacterised protein, DegV family COG1307"
Dehalogenase,PF13486.9,Reductive dehalogenase subunit
DehI,PF10778.12,Halocarboxylic acid dehydrogenase DehI
Dehyd-heme_bind,PF09098.13,"Quinohemoprotein amine dehydrogenase A, alpha subunit, haem binding"
Dehydratase_hem,PF13816.9,Haem-containing dehydratase
Dehydratase_LU,PF02286.18,Dehydratase large subunit
Dehydratase_MU,PF02288.18,Dehydratase medium subunit
Dehydratase_SU,PF02287.18,Dehydratase small subunit
Dehydrin,PF00257.22,Dehydrin
DEK_C,PF08766.14,DEK C terminal domain
DELLA,PF12041.11,Transcriptional regulator DELLA protein N terminal
Deltameth_res,PF16020.8,Deltamethrin resistance
Deltaretro_Tax,PF05599.14,Deltaretrovirus Tax protein
Delta_lysin,PF05372.14,Delta lysin family
Dendrin,PF15498.9,"Nephrin and CD2AP-binding protein, Dendrin"
DENN,PF02141.24,DENN (AEX-3) domain
DENND11,PF09804.12,DENN domain-containing protein 11
Denso_VP4,PF02336.18,Capsid protein VP4
DeoC,PF01791.12,DeoC/LacD family aldolase
DeoRC,PF00455.25,DeoR C terminal sensor domain
DEP,PF00610.24,"Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)"
DEPDC5_CTD,PF19418.2,DEPDC5 protein C-terminal region
DEPP,PF15343.9,Decidual protein induced by progesterone family
DER1,PF04511.18,Der1-like family
DERM,PF14704.9,Dermatopontin
Dermcidin,PF15291.9,"Dermcidin, antibiotic peptide"
Desmo_N,PF06771.14,Viral Desmoplakin N-terminus
Destabilase,PF05497.15,Destabilase
Desulfoferrodox,PF01880.21,Desulfoferrodoxin
Desulfoferrod_N,PF06397.15,"Desulfoferrodoxin, N-terminal domain"
Det1,PF09737.12,De-etiolated protein 1 Det1
DevR,PF01905.19,CRISPR-associated negative auto-regulator DevR/Csa2
Dev_Cell_Death,PF10539.12,Development and cell death domain
Dexa_ind,PF15198.9,Dexamethasone-induced
DFF-C,PF09033.13,"DNA Fragmentation factor 45kDa, C terminal domain"
DFF40,PF09230.13,DNA fragmentation factor 40 kDa
DFP,PF04127.18,DNA / pantothenate metabolism flavoprotein
Dfp1_Him1_M,PF08630.13,"Dfp1/Him1, central region"
DFRP_C,PF16543.8,"DRG Family Regulatory Proteins, Tma46"
DGC,PF08859.14,DGC domain
DGCR6,PF07324.14,DiGeorge syndrome critical region 6 (DGCR6) protein
DGF-1_4,PF11024.11,Dispersed gene family protein 1 of Trypanosoma cruzi region 4
DGF-1_5,PF11038.11,Dispersed gene family protein 1 of Trypanosoma cruzi region 5
DGF-1_C,PF11040.11,Dispersed gene family protein 1 of Trypanosoma cruzi C-terminus
DGOK,PF05035.15,2-keto-3-deoxy-galactonokinase
dGTP_diPhyd_N,PF18909.3,"dATP/dGTP diphosphohydrolase, N-terminal"
DHBP_synthase,PF00926.22,"3,4-dihydroxy-2-butanone 4-phosphate synthase"
DHC,PF09626.13,Dihaem cytochrome c
DHC_N1,PF08385.15,"Dynein heavy chain, N-terminal region 1"
DHC_N2,PF08393.16,"Dynein heavy chain, N-terminal region 2"
DHDPS,PF00701.25,Dihydrodipicolinate synthetase family
DHFR_1,PF00186.22,Dihydrofolate reductase
DHFR_2,PF06442.14,R67 dihydrofolate reductase
DHH,PF01368.23,DHH family
DHHA1,PF02272.22,DHHA1 domain
DHHA2,PF02833.17,DHHA2 domain
DHHC,PF01529.23,DHHC palmitoyltransferase
DHHW,PF14286.9,DHHW protein
DHNA,PF04038.15,Dihydroneopterin aldolase
DHOase,PF12890.10,Dihydro-orotase-like
DHODB_Fe-S_bind,PF10418.12,Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B
DHOR,PF06537.14,"Di-haem oxidoreductase, putative peroxidase"
DHO_dh,PF01180.24,Dihydroorotate dehydrogenase
DHQS,PF01959.19,3-dehydroquinate synthase II
DHquinase_I,PF01487.18,Type I 3-dehydroquinase
DHquinase_II,PF01220.22,Dehydroquinase class II
DHQ_synthase,PF01761.23,3-dehydroquinate synthase
DHR-2_Lobe_A,PF06920.16,"DHR-2, Lobe A"
DHR-2_Lobe_B,PF20422.1,"DHR-2, Lobe B"
DHR-2_Lobe_C,PF20421.1,"DHR-2, Lobe C"
Di19_C,PF14571.9,"Stress-induced protein Di19, C-terminal"
Diacid_rec,PF05651.16,Putative sugar diacid recognition
DicB,PF05358.14,DicB protein
Dicer_dimer,PF03368.17,Dicer dimerisation domain
Dicer_N,PF17895.4,Giardia Dicer N-terminal domain
Dicistro_VP4,PF11492.11,"Cricket paralysis virus, VP4"
Dickkopf_N,PF04706.15,Dickkopf N-terminal cysteine-rich region
DICT,PF10069.12,Sensory domain in DIguanylate Cyclases and Two-component system
Dict-STAT-coil,PF09267.13,"Dictyostelium STAT, coiled coil"
Dicty_CAD,PF05720.15,Cell-cell adhesion domain
Dicty_CAR,PF05462.14,Slime mold cyclic AMP receptor
Dicty_CTDC,PF00526.21,Dictyostelium (slime mold) repeat
Dicty_REP,PF05086.15,Dictyostelium (Slime Mold) REP protein
Dicty_spore_N,PF04562.15,"Dictyostelium spore coat protein, N terminus"
DIE2_ALG10,PF04922.15,DIE2/ALG10 family
Diedel,PF13164.9,Diedel
DIL,PF01843.22,DIL domain
DIM,PF08194.15,DIM protein
DIM1,PF02966.19,Mitosis protein DIM1
DIMCO_N,PF16844.8,"Dinitrogenase iron-molybdenum cofactor, N-terminal"
Dimerisation,PF08100.14,Dimerisation domain
Dimerisation2,PF16864.8,Dimerisation domain
Dimer_Tnp_hAT,PF05699.17,hAT family C-terminal dimerisation region
Dimer_Tnp_Tn5,PF02281.19,Transposase Tn5 dimerisation domain
Dimeth_Pyl,PF09505.13,Dimethylamine methyltransferase (Dimeth_PyL)
DinB,PF05163.15,DinB family
DinB_2,PF12867.10,DinB superfamily
DinI,PF06183.16,DinI-like family
Dioxygenase_C,PF00775.24,Dioxygenase
Dioxygenase_N,PF04444.17,Catechol dioxygenase N terminus
DIOX_N,PF14226.9,non-haem dioxygenase in morphine synthesis N-terminal
Dip,PF17679.4,gp37/Dip protein
Diphthamide_syn,PF01866.20,Putative diphthamide synthesis protein
Diphthami_syn_2,PF01902.20,Diphthamide synthase
Diphtheria_C,PF02763.17,"Diphtheria toxin, C domain"
Diphtheria_R,PF01324.22,"Diphtheria toxin, R domain"
Diphtheria_T,PF02764.17,"Diphtheria toxin, T domain"
DIPSY,PF11763.11,Cell-wall adhesin ligand-binding C-terminal
Dirigent,PF03018.17,Dirigent-like protein
DIRP,PF06584.16,DIRP
Dis3l2_C_term,PF17877.4,DIS3-like exonuclease 2 C terminal
DisA,PF19226.3,DisA glycoprotein
DisA-linker,PF10635.12,DisA bacterial checkpoint controller linker region
Disaggr_assoc,PF08480.13,Disaggregatase related
Disaggr_repeat,PF06848.14,Disaggregatase related repeat
DiSB-ORF2_chro,PF16506.8,Putative virion glycoprotein of insect viruses
Dishevelled,PF02377.18,Dishevelled specific domain
Disintegrin,PF00200.26,Disintegrin
Disulph_isomer,PF06491.14,Disulphide isomerase
DiS_P_DiS,PF06750.16,Bacterial Peptidase A24 N-terminal domain
DIT1_PvcA,PF05141.15,Pyoverdine/dityrosine biosynthesis protein
divDNAB,PF20307.1,Divergent DnaB-like ATPase
divDNApol,PF20286.1,Divergent Family B DNA polymerase
DivIC,PF04977.18,Septum formation initiator
DivIVA,PF05103.16,DivIVA protein
DIX,PF00778.20,DIX domain
DJ-1_PfpI,PF01965.27,DJ-1/PfpI family
DJC28_CD,PF09350.13,"DnaJ homologue, subfamily C, member 28, conserved domain"
DKCLD,PF08068.15,DKCLD (NUC011) domain
DKNYY,PF13644.9,DKNYY family
DLEU7,PF15760.8,Leukemia-associated protein 7
DLH,PF01738.21,Dienelactone hydrolase family
DLIC,PF05783.14,Dynein light intermediate chain (DLIC)
DLL_N,PF12413.11,Homeobox protein distal-less-like N terminal
DLP_helical,PF18709.4,Dynamin-like helical domain
DltD,PF04914.15,DltD protein
DM,PF00751.21,DM DNA binding domain
DM10_dom,PF06565.15,DM10 domain
DM13,PF10517.12,Electron transfer DM13
DM4_12,PF07841.16,DM4/DM12 family
DMA,PF03474.17,DMRTA motif
DMAP1,PF05499.15,DNA methyltransferase 1-associated protein 1 (DMAP1)
DMAP1_like,PF17024.8,Putative DMAP1-like
DMAP_binding,PF06464.14,DMAP1-binding Domain
Dmd,PF17587.5,Discriminator of mRNA degradation
DMP1,PF07263.14,Dentin matrix protein 1 (DMP1)
DMP12,PF16779.8,DNA-mimic protein
DmpG_comm,PF07836.14,DmpG-like communication domain
DMPK_coil,PF08826.13,DMPK coiled coil domain like
DMRL_synthase,PF00885.22,"6,7-dimethyl-8-ribityllumazine synthase"
DMRT-like,PF15791.8,Doublesex-and mab-3-related transcription factor C1 and C2
Dmrt1,PF12374.11,Double-sex mab3 related transcription factor 1
DMRT5_DMB,PF20624.1,"DMRT5, DMB domain"
DmsC,PF04976.15,DMSO reductase anchor subunit (DmsC)
DMSP_lyase,PF16867.8,Dimethlysulfonioproprionate lyase
DMTF1_N,PF20588.1,Cyclin-D-binding Myb-like transcription factor 1 N-terminal
DMT_6,PF04342.15,Putative member of DMT superfamily (DUF486)
DMT_YdcZ,PF04657.16,"Putative inner membrane exporter, YdcZ"
DNA-PKcs_N,PF20500.1,"DNA-PKcs, N-terminal"
Dna2,PF08696.14,DNA replication factor Dna2
DnaA_N,PF11638.11,DnaA N-terminal domain
DnaB,PF00772.24,DnaB-like helicase N terminal domain
DnaB_2,PF07261.14,Replication initiation and membrane attachment
DnaB_bind,PF10410.12,DnaB-helicase binding domain of primase
DnaB_C,PF03796.18,DnaB-like helicase C terminal domain
DnaGprimase_HBD,PF16730.8,"DnaG-primase C-terminal, helicase-binding domain"
DnaG_DnaB_bind,PF08278.14,DNA primase DnaG DnaB-binding
DnaI_N,PF07319.14,Primosomal protein DnaI N-terminus
DnaJ,PF00226.34,DnaJ domain
DnaJ-like_C11_C,PF11875.11,"DnaJ-like protein C11, C-terminal"
DnaJ-X,PF14308.9,X-domain of DnaJ-containing
DnaJ_C,PF01556.21,DnaJ C terminal domain
DnaJ_CXXCXGXG,PF00684.22,DnaJ central domain
DNAJ_related,PF12339.11,DNA-J related protein
DNAPKcs_CC1-2,PF20502.1,"DNA-dependent protein kinase catalytic subunit, CC1/2"
DNAPKcs_CC3,PF08163.15,"DNA-dependent protein kinase catalytic subunit, CC3"
DNAPKcs_CC5,PF19704.2,"DNA-PKcs, CC5"
DNApol3-delta_C,PF09115.13,"DNA polymerase III, delta subunit, C terminal"
DNAPolymera_Pol,PF11590.11,DNA polymerase catalytic subunit Pol
DNApol_Exo,PF18136.4,DNA mitochondrial polymerase exonuclease domain
DNAP_B_exo_N,PF08452.13,"DNA polymerase family B exonuclease domain, N-terminal"
DNase_II,PF03265.18,Deoxyribonuclease II
DNase_NucA_NucB,PF14040.9,Deoxyribonuclease NucA/NucB
DnaT,PF17948.4,DnaT DNA-binding domain
DnaT_2,PF20557.1,Putative DnaT-like ssDNA binding protein
DNA_alkylation,PF08713.14,DNA alkylation repair enzyme
DNA_binding_1,PF01035.23,"6-O-methylguanine DNA methyltransferase, DNA binding domain"
DNA_binding_2,PF13724.9,DNA-binding domain
DNA_circ_N,PF07157.15,DNA circularisation protein N-terminus
DNA_gyraseA_C,PF03989.16,"DNA gyrase C-terminal domain, beta-propeller"
DNA_gyraseB,PF00204.28,DNA gyrase B
DNA_gyraseB_C,PF00986.24,"DNA gyrase B subunit, carboxyl terminus"
DNA_III_psi,PF03603.16,DNA polymerase III psi subunit
DNA_ligase_aden,PF01653.21,NAD-dependent DNA ligase adenylation domain
DNA_ligase_A_C,PF04679.18,ATP dependent DNA ligase C terminal region
DNA_ligase_A_M,PF01068.24,ATP dependent DNA ligase domain
DNA_ligase_A_N,PF04675.17,DNA ligase N terminus
DNA_ligase_C,PF17879.4,DNA ligase C-terminal domain
DNA_ligase_IV,PF11411.11,DNA ligase IV
DNA_ligase_OB,PF03120.19,NAD-dependent DNA ligase OB-fold domain
DNA_ligase_OB_2,PF14743.9,DNA ligase OB-like domain
DNA_ligase_ZBD,PF03119.19,NAD-dependent DNA ligase C4 zinc finger domain
DNA_methylase,PF00145.20,C-5 cytosine-specific DNA methylase
DNA_meth_N,PF18284.4,DNA methylase N-terminal domain
DNA_mis_repair,PF01119.22,"DNA mismatch repair protein, C-terminal domain"
DNA_Packaging,PF11053.11,Terminase DNA packaging enzyme
DNA_Packaging_2,PF11123.11,DNA packaging protein
DNA_pack_C,PF02499.18,"Probable DNA packing protein, C-terminus"
DNA_pack_N,PF02500.18,"Probable DNA packing protein, N-terminus"
DNA_photolyase,PF00875.21,DNA photolyase
DNA_pol3_alpha,PF07733.15,Bacterial DNA polymerase III alpha NTPase domain
DNA_pol3_a_NI,PF14480.9,DNA polymerase III polC-type N-terminus I
DNA_pol3_a_NII,PF11490.11,DNA polymerase III polC-type N-terminus II
DNA_pol3_beta,PF00712.22,"DNA polymerase III beta subunit, N-terminal domain"
DNA_pol3_beta_2,PF02767.19,"DNA polymerase III beta subunit, central domain"
DNA_pol3_beta_3,PF02768.18,"DNA polymerase III beta subunit, C-terminal domain"
DNA_pol3_chi,PF04364.16,"DNA polymerase III chi subunit, HolC"
DNA_pol3_delta,PF06144.16,"DNA polymerase III, delta subunit"
DNA_pol3_delta2,PF13177.9,"DNA polymerase III, delta subunit"
DNA_pol3_delt_C,PF14840.9,Processivity clamp loader gamma complex DNA pol III C-term
DNA_pol3_finger,PF17657.4,Bacterial DNA polymerase III alpha subunit finger domain
DNA_pol3_gamma3,PF12169.11,DNA polymerase III subunits gamma and tau domain III
DNA_pol3_tau_4,PF12168.11,DNA polymerase III subunits tau domain IV DnaB-binding
DNA_pol3_tau_5,PF12170.11,DNA polymerase III tau subunit V interacting with alpha
DNA_pol3_theta,PF06440.14,"DNA polymerase III, theta subunit"
DNA_pol_A,PF00476.23,DNA polymerase family A
DNA_pol_alpha_N,PF12254.11,DNA polymerase alpha subunit p180 N terminal
DNA_pol_A_exo1,PF01612.23,3'-5' exonuclease
DNA_pol_A_exoN,PF18305.4,3' to 5' exonuclease C-terminal domain
DNA_pol_B,PF00136.24,DNA polymerase family B
DNA_pol_B_2,PF03175.16,"DNA polymerase type B, organellar and viral"
DNA_pol_B_3,PF08408.13,DNA polymerase family B viral insert
DNA_pol_B_exo1,PF03104.22,"DNA polymerase family B, exonuclease domain"
DNA_pol_B_exo2,PF10108.12,Predicted 3'-5' exonuclease related to the exonuclease domain of PolB
DNA_pol_B_N,PF18094.4,DNA polymerase beta N-terminal domain
DNA_pol_B_palm,PF14792.9,DNA polymerase beta palm
DNA_pol_B_thumb,PF14791.9,DNA polymerase beta thumb
DNA_pol_delta_4,PF04081.16,"DNA polymerase delta, subunit 4"
DNA_pol_D_N,PF18018.4,DNA polymerase delta subunit OB-fold domain
DNA_pol_E_B,PF04042.19,DNA polymerase alpha/epsilon subunit B
DNA_pol_lambd_f,PF10391.12,Fingers domain of DNA polymerase lambda
DNA_pol_phi,PF04931.16,DNA polymerase phi
DNA_pol_P_Exo,PF18049.4,DNA polymerase nu pseudo-exo
DNA_pol_viral_C,PF00336.21,DNA polymerase (viral) C-terminal domain
DNA_pol_viral_N,PF00242.20,DNA polymerase (viral) N-terminal domain
DNA_PPF,PF02916.18,DNA polymerase processivity factor
DNA_primase_lrg,PF04104.17,"Eukaryotic and archaeal DNA primase, large subunit"
DNA_primase_S,PF01896.22,DNA primase small subunit
DNA_processg_A,PF02481.18,DNA recombination-mediator protein A
DNA_repr_REX1B,PF14966.9,DNA repair REX1-B
DNA_RNApol_7kD,PF03604.16,"DNA directed RNA polymerase, 7 kDa subunit"
DNA_topoisoIV,PF00521.23,"DNA gyrase/topoisomerase IV, subunit A"
DND1_DSRM,PF14709.10,double strand RNA binding domain from DEAD END PROTEIN 1
DndB,PF14072.9,DNA-sulfur modification-associated
DndE,PF08870.14,DNA sulphur modification protein DndE
DNER_C,PF19330.2,Delta and Notch-like EGF-related receptor C-terminus
dNK,PF01712.22,Deoxynucleoside kinase
DNMT1-RFD,PF12047.11,Cytosine specific DNA methyltransferase replication foci domain
DNTTIP1_dimer,PF18192.4,DNTTIP1 dimerisation domain
DO-GTPase1,PF19975.2,Double-GTPase 1
DO-GTPase2,PF19993.2,Double-GTPase 2
DOCK-C2,PF14429.9,C2 domain in Dock180 and Zizimin proteins
Dockerin_1,PF00404.21,Dockerin type I domain
Docking,PF08990.14,Erythronolide synthase docking domain
DOCK_C-D_N,PF11878.11,"Dedicator of cytokinesis C/D, N terminal"
DOCK_N,PF16172.8,DOCK N-terminus
Dodecin,PF07311.15,Dodecin
DOG1,PF14144.9,Seed dormancy control
DOMON,PF03351.20,DOMON domain
DOPA_dioxygen,PF08883.14,"Dopa 4,5-dioxygenase family"
Dopey_N,PF04118.17,"Dopey, N-terminal"
Doppel,PF11466.11,Prion-like protein Doppel
DOR,PF14839.9,DOR family
Dor1,PF04124.15,Dor1-like family
DOT1,PF08123.16,Histone methylation protein DOT1
DotA,PF11388.11,Phagosome trafficking protein DotA
DotD,PF16816.8,DotD protein
DotU,PF09850.12,Type VI secretion system protein DotU
Dot_icm_IcmQ,PF09475.13,Dot/Icm secretion system protein (dot_icm_IcmQ)
DoxA,PF07680.14,TQO small subunit DoxA
DoxD,PF04173.16,TQO small subunit DoxD
DoxX,PF07681.15,DoxX
DoxX_2,PF13564.9,DoxX-like family
DoxX_3,PF13781.9,DoxX-like family
DP,PF08781.13,Transcription factor DP
DP-EP,PF08985.14,DP-EP family
DpaA_N,PF16924.8,Dipicolinate synthase subunit A N-terminal domain
DPBB_1,PF03330.21,Lytic transglycolase
DPCD,PF14913.9,DPCD protein family
DPF1-3_N,PF14051.9,"DPF1-3, N-terminal"
DPM2,PF07297.15,Dolichol phosphate-mannose biosynthesis regulatory protein (DPM2)
DPM3,PF08285.14,Dolichol-phosphate mannosyltransferase subunit 3 (DPM3)
DpnD-PcfM,PF14207.9,DpnD/PcfM-like protein
DpnI,PF06044.15,Dam-replacing family
DpnII,PF04556.15,DpnII restriction endonuclease
DpnII-MboI,PF18742.4,REase_DpnII-MboI
DpnI_C,PF17726.4,Dam-replacing HTH domain
Dpoe2NT,PF12213.11,DNA polymerases epsilon N terminal
Dppa2_A,PF14049.9,Dppa2/4 conserved region in higher vertebrates
DPPIV_N,PF00930.24,Dipeptidyl peptidase IV (DPP IV) N-terminal region
DPPIV_rep,PF18811.4,Dipeptidyl peptidase IV (DPP IV) low complexity region
Dpp_8_9_N,PF19520.2,Dipeptidyl peptidase 8 and 9 N-terminal
DprA_WH,PF17782.4,DprA winged helix domain
DPRP,PF04244.16,Deoxyribodipyrimidine photo-lyase-related protein
Dpy-30,PF05186.16,Dpy-30 motif
Dpy19,PF10034.12,Q-cell neuroblast polarisation
DR2241,PF18069.4,DR2241 stabilising domain
DraK_HK_N,PF18092.4,DraK Histidine Kinase N-terminal domain
DRAT,PF07357.14,Dinitrogenase reductase ADP-ribosyltransferase (DRAT)
Draxin,PF15550.9,Draxin
Drc1-Sld2,PF11719.11,DNA replication and checkpoint protein
DRE2_N,PF16803.8,Fe-S cluster assembly protein DRE2 N-terminus
DREPP,PF05558.15,DREPP plasma membrane polypeptide
DREV,PF05219.15,DREV methyltransferase
Drf_DAD,PF06345.14,DRF Autoregulatory Domain
Drf_FH1,PF06346.15,Formin Homology Region 1
Drf_FH3,PF06367.19,Diaphanous FH3 Domain
Drf_GBD,PF06371.16,Diaphanous GTPase-binding Domain
DRHyd-ASK,PF20309.1,Deoxyribohydrolase (DRHyd) domain of the ASK signalosome
DRIM,PF07539.15,Down-regulated in metastasis
DRMBL,PF07522.17,DNA repair metallo-beta-lactamase
DrrA_P4M,PF14860.9,DrrA phosphatidylinositol 4-phosphate binding domain
DrsE,PF02635.18,DsrE/DsrF-like family
DrsE_2,PF13686.9,DsrE/DsrF/DrsH-like family
DRTGG,PF07085.15,DRTGG domain
DRY_EERY,PF09750.12,Alternative splicing regulator
Dr_adhesin,PF12393.11,Dr family adhesin
DS,PF01916.20,Deoxyhypusine synthase
DSBA,PF01323.23,DSBA-like thioredoxin domain
DsbB,PF02600.19,Disulfide bond formation protein DsbB
DsbC,PF11412.11,Disulphide bond corrector protein DsbC
DsbC_N,PF10411.12,Disulfide bond isomerase protein N-terminus
DsbD,PF02683.18,Cytochrome C biogenesis protein transmembrane region
DsbD_2,PF13386.9,Cytochrome C biogenesis protein transmembrane region
DsbG_N,PF18257.4,Disulfide isomerase DsbG N-terminal
Dsc3_C,PF13373.9,"DSC E3 ubiquitin ligase complex subunit 3, C-terminal domain"
Dsc3_N,PF10302.12,"DSC E3 ubiquitin ligase complex subunit 3, ubiquitin-like domain"
Dscam_C,PF12355.11,Down syndrome cell adhesion molecule C terminal
dsDNA_bind,PF01984.23,Double-stranded DNA-binding domain
DSHCT,PF08148.15,DSHCT (NUC185) domain
Dsh_C,PF12316.11,Segment polarity protein dishevelled (Dsh) C terminal
DSL,PF01414.22,Delta serrate ligand
Dsl1_C,PF11989.11,Retrograde transport protein Dsl1 C terminal
Dsl1_N,PF11988.11,Retrograde transport protein Dsl1 N terminal
DSPc,PF00782.23,"Dual specificity phosphatase, catalytic domain"
DSPn,PF14671.9,"Dual specificity protein phosphatase, N-terminal half"
DSRB,PF10781.12,Dextransucrase DSRB
dsRBD2,PF17842.4,Double-stranded RNA binding domain 2
DsrC,PF04358.16,DsrC like protein
DsrD,PF08679.14,Dissimilatory sulfite reductase D (DsrD)
DsrH,PF04077.15,DsrH like protein
dsrm,PF00035.29,Double-stranded RNA binding motif
DSS1_SEM1,PF05160.16,DSS1/SEM1 family
DSX_dimer,PF08828.13,Doublesex dimerisation domain
DTC,PF18102.4,Deltex C-terminal domain
dTDP_sugar_isom,PF00908.20,"dTDP-4-dehydrorhamnose 3,5-epimerase"
DTHCT,PF08070.14,DTHCT (NUC029) region
DTW,PF03942.18,DTW domain
DtxR,PF18357.4,Diphteria toxin repressor SH3 domain
DUF1002,PF06207.14,Protein of unknown function (DUF1002)
DUF1003,PF06210.14,Protein of unknown function (DUF1003)
DUF1005,PF06219.15,Protein of unknown function (DUF1005)
DUF1007,PF06226.16,Protein of unknown function (DUF1007)
DUF1010,PF06231.14,Protein of unknown function (DUF1010)
DUF1011,PF06237.15,Protein of unknown function (DUF1011)
DUF1015,PF06245.14,Protein of unknown function (DUF1015)
DUF1016_N,PF17761.4,DUF1016 N-terminal domain
DUF1024,PF06260.15,Protein of unknown function (DUF1024)
DUF1028,PF06267.15,Family of unknown function (DUF1028)
DUF1029,PF06269.15,Protein of unknown function (DUF1029)
DUF1030,PF06270.14,Protein of unknown function (DUF1030)
DUF1031,PF06275.14,Protein of unknown function (DUF1031)
DUF1033,PF06279.14,Protein of unknown function (DUF1033)
DUF1036,PF06282.14,Protein of unknown function (DUF1036)
DUF1039,PF06287.14,Protein of unknown function (DUF1039)
DUF1040,PF06288.16,Protein of unknown function (DUF1040)
DUF1043,PF06295.15,Protein of unknown function (DUF1043)
DUF1045,PF06299.15,Protein of unknown function (DUF1045)
